11,8,14042143,23,84943842,9
367,192,20884613,33,92218808,3
334,175,92779763,158,10806467,17
303,157,81340735,105,56066812,0
60,29,93984447,119,61980794,11
105,56,39357751,157,81340735,9
20,14,9858363,160,69191367,15
268,140,7773610,3,38702779,1
246,128,98509372,29,93984447,9
147,80,70231382,52,28546470,3
103,55,82125412,114,45799730,0
242,127,49547268,35,75282545,2
323,169,89059627,119,61980794,12
79,40,63391099,95,20979506,6
365,190,66784310,133,91816937,20
381,199,10294513,90,86017961,20
309,159,4811872,67,50213666,5
26,18,24954176,188,19553133,11
196,106,2953136,162,95343502,8
73,38,44270568,113,26843539,11
297,154,59501228,95,20979506,10
152,84,37744180,184,73505401,12
183,101,45754687,43,2921291,16
316,164,78577980,150,99463751,10
198,108,35651896,172,42537061,0
264,138,81186265,107,94243559,1
129,71,29203171,147,65562617,7
88,48,98391079,12,61387092,16
277,146,17668058,1,90259883,8
4,3,38702779,140,7773610,8
358,188,19553133,18,24954176,4
107,59,90482091,130,16207868,14
354,185,35724066,53,21189160,11
145,80,70231382,28,97780776,12
356,185,35724066,79,8224261,7
53,28,97780776,80,70231382,9
376,197,18180654,119,61980794,1
6,5,63892676,101,45754687,13
149,81,80490355,85,64562146,15
228,120,26376585,67,50213666,11
286,150,99463751,38,44270568,8
2,2,16631216,40,63391099,10
170,90,86017961,29,93984447,0
187,102,78648266,114,45799730,5
86,46,40646743,181,1242626,7
291,151,49170935,200,3908374,14
185,101,45754687,16,66107673,6
266,138,81186265,119,61980794,7
336,177,39822221,34,51030617,9
176,98,74438020,106,2953136,17
66,33,92218808,192,20884613,0
341,179,99776460,188,19553133,18
110,60,19187364,42,34447190,7
235,123,83137519,174,86115415,11
109,59,90482091,159,4811872,0
220,119,61980794,197,18180654,14
189,104,409347,83,13288076,13
143,79,8224261,180,95402315,18
64,32,52991672,23,84943842,0
132,73,29805473,23,84943842,15
158,87,63620340,127,49547268,7
343,180,95402315,181,1242626,14
215,117,12974043,199,10294513,2
169,90,86017961,171,72425002,14
325,171,72425002,90,86017961,17
0,1,90259883,146,17668058,3
211,117,12974043,129,70960798,18
248,129,70960798,100,64577130,9
314,163,23903541,187,29346163,13
68,34,51030617,70,65922524,12
192,106,2953136,98,74438020,12
374,197,18180654,36,20807057,12
181,100,64577130,151,49170935,10
363,189,6947153,153,57771568,14
307,158,10806467,175,92779763,20
114,63,46219303,177,39822221,11
281,147,65562617,27,64854627,12
188,103,92449467,90,86017961,11
346,181,1242626,9,31100567,2
238,126,90284797,129,70960798,12
232,122,14759266,42,34447190,8
283,149,2454825,171,72425002,15
324,170,28916802,155,76555035,11
317,165,97366490,123,83137519,12
373,197,18180654,61,34460151,20
41,23,84943842,59,90482091,10
191,105,56066812,157,81340735,18
193,106,2953136,67,50213666,16
270,141,76582491,100,64577130,13
61,29,93984447,128,98509372,14
89,49,58419023,24,63040751,9
355,185,35724066,118,90254320,9
25,16,66107673,199,10294513,18
357,187,29346163,163,23903541,4
319,165,97366490,167,65479378,20
333,175,92779763,117,12974043,1
23,16,66107673,101,45754687,3
108,59,90482091,23,84943842,10
292,153,57771568,26,62052767,12
49,26,62052767,3,38702779,4
274,143,83485649,80,70231382,11
18,13,86108916,153,57771568,20
344,180,95402315,79,8224261,2
256,133,91816937,190,66784310,12
32,21,82847432,54,98111756,10
54,28,97780776,37,63878275,5
263,137,17558818,23,84943842,18
119,66,76157314,181,1242626,14
128,71,29203171,5,63892676,5
111,60,19187364,16,66107673,19
76,40,63391099,2,16631216,10
294,153,57771568,189,6947153,20
205,113,26843539,22,65063191,6
331,174,86115415,161,76485783,16
236,124,74788677,50,63986963,12
117,64,23509032,90,86017961,2
69,35,75282545,127,49547268,12
382,200,3908374,151,49170935,16
290,151,49170935,156,76145271,0
98,53,21189160,198,70647804,6
249,129,70960798,117,12974043,11
203,111,22445762,56,39357751,0
199,108,35651896,181,1242626,17
36,22,65063191,113,26843539,7
337,177,39822221,63,46219303,12
241,126,90284797,178,41529564,6
272,143,83485649,73,29805473,9
269,141,76582491,155,76555035,15
16,10,85813477,22,65063191,6
164,89,38702469,123,83137519,12
92,50,63986963,124,74788677,1
9,7,54168538,108,35651896,13
371,195,58340576,146,17668058,1
175,95,20979506,40,63391099,7
368,194,24236066,89,38702469,10
265,138,81186265,62,83836605,14
300,155,76555035,141,76582491,1
30,20,96576124,1,90259883,10
328,172,42537061,108,35651896,15
296,154,59501228,25,11814912,13
247,129,70960798,25,11814912,19
210,116,87875755,118,90254320,13
276,145,85202527,143,83485649,10
306,158,10806467,167,65479378,20
1,1,90259883,20,96576124,20
322,167,65479378,158,10806467,1
10,7,54168538,15,1128466,6
139,77,89408286,5,63892676,20
155,85,64562146,101,45754687,6
234,123,83137519,165,97366490,20
21,15,1128466,7,54168538,14
362,188,19553133,191,89839916,9
186,102,78648266,106,2953136,12
261,136,49190423,146,17668058,17
106,56,39357751,111,22445762,2
287,151,49170935,120,26376585,11
146,80,70231382,138,81186265,12
254,132,2119908,46,40646743,4
245,128,98509372,49,58419023,6
375,197,18180654,165,97366490,12
52,27,64854627,40,63391099,20
58,29,93984447,90,86017961,19
50,26,62052767,157,81340735,13
227,120,26376585,49,58419023,16
87,47,97869051,74,56248528,8
197,107,94243559,138,81186265,6
278,146,17668058,195,58340576,6
12,9,31100567,89,38702469,3
122,67,50213666,159,4811872,9
102,54,98111756,119,61980794,10
243,127,49547268,87,63620340,15
180,100,64577130,54,98111756,2
201,109,58004882,63,46219303,16
96,53,21189160,185,35724066,6
115,63,46219303,18,24954176,0
326,171,72425002,149,2454825,10
168,90,86017961,103,92449467,6
209,115,7567392,56,39357751,3
104,56,39357751,115,7567392,3
377,198,70647804,53,21189160,11
45,25,11814912,154,59501228,10
252,130,16207868,59,90482091,1
182,101,45754687,5,63892676,3
131,72,84666551,121,43928241,20
230,120,26376585,151,49170935,19
83,43,2921291,33,92218808,13
81,42,34447190,60,19187364,6
148,80,70231382,143,83485649,5
140,77,89408286,21,82847432,16
166,90,86017961,66,76157314,17
250,129,70960798,86,3053332,20
229,120,26376585,127,49547268,9
63,30,81348157,135,20096256,2
298,155,76555035,106,2953136,10
133,73,29805473,143,83485649,12
65,33,92218808,43,2921291,20
359,188,19553133,67,50213666,6
364,189,6947153,29,93984447,10
47,25,11814912,118,90254320,6
67,34,51030617,177,39822221,15
5,5,63892676,77,89408286,14
173,94,90958603,111,22445762,18
27,18,24954176,94,90958603,20
85,46,40646743,132,2119908,15
72,37,63878275,28,97780776,0
351,184,73505401,52,28546470,14
160,88,28859599,28,97780776,14
380,199,10294513,117,12974043,12
207,114,45799730,102,78648266,9
212,117,12974043,130,16207868,17
289,151,49170935,149,2454825,18
94,52,28546470,76,97694711,4
177,100,64577130,129,70960798,6
348,181,1242626,180,95402315,18
157,86,3053332,30,81348157,15
315,164,78577980,133,91816937,8
14,9,31100567,136,49190423,14
302,156,76145271,151,49170935,13
159,87,63620340,88,28859599,7
113,62,83836605,138,81186265,17
162,89,38702469,9,31100567,16
7,5,63892676,71,29203171,17
221,119,61980794,169,89059627,12
218,118,90254320,124,74788677,11
120,67,50213666,106,2953136,12
366,191,89839916,188,19553133,19
56,28,97780776,135,20096256,5
214,117,12974043,175,92779763,1
258,135,20096256,173,45915449,8
34,22,65063191,10,85813477,1
3,3,38702779,26,62052767,17
135,74,56248528,47,97869051,14
311,161,76485783,174,86115415,19
184,101,45754687,85,64562146,13
171,90,86017961,64,23509032,0
313,162,95343502,100,64577130,10
153,85,64562146,81,80490355,11
339,178,41529564,147,65562617,19
29,18,24954176,126,90284797,3
179,100,64577130,141,76582491,2
379,199,10294513,16,66107673,3
90,49,58419023,120,26376585,17
137,75,38568631,38,44270568,18
267,138,81186265,80,70231382,2
100,54,98111756,100,64577130,14
320,166,2981935,90,86017961,2
216,118,90254320,25,11814912,18
142,79,8224261,16,66107673,11
124,68,21387618,153,57771568,0
151,83,13288076,104,409347,8
340,178,41529564,126,90284797,13
342,180,95402315,40,63391099,10
195,106,2953136,155,76555035,6
304,157,81340735,26,62052767,15
78,40,63391099,180,95402315,20
225,119,61980794,29,93984447,0
335,176,64881109,79,8224261,0
360,188,19553133,85,64562146,15
308,159,4811872,59,90482091,9
38,23,84943842,73,29805473,2
70,36,20807057,53,21189160,16
144,79,8224261,176,64881109,17
74,38,44270568,75,38568631,8
353,184,73505401,180,95402315,8
43,24,63040751,49,58419023,11
223,119,61980794,54,98111756,10
126,70,65922524,34,51030617,10
285,150,99463751,164,78577980,8
