286,150,99463751,38,44270568,8
287,151,49170935,120,26376585,11
288,151,49170935,100,64577130,11
289,151,49170935,149,2454825,18
290,151,49170935,156,76145271,0
291,151,49170935,200,3908374,14
292,153,57771568,26,62052767,12
293,153,57771568,68,21387618,9
294,153,57771568,189,6947153,20
295,153,57771568,13,86108916,11
296,154,59501228,25,11814912,13
297,154,59501228,95,20979506,10
298,155,76555035,106,2953136,10
299,155,76555035,68,21387618,10
300,155,76555035,141,76582491,1
301,155,76555035,170,28916802,6
302,156,76145271,151,49170935,13
303,157,81340735,105,56066812,0
304,157,81340735,26,62052767,15
305,157,81340735,56,39357751,13
306,158,10806467,167,65479378,20
307,158,10806467,175,92779763,20
308,159,4811872,59,90482091,9
309,159,4811872,67,50213666,5
310,160,69191367,14,9858363,13
311,161,76485783,174,86115415,19
312,162,95343502,106,2953136,10
313,162,95343502,100,64577130,10
314,163,23903541,187,29346163,13
315,164,78577980,133,91816937,8
316,164,78577980,150,99463751,10
317,165,97366490,123,83137519,12
318,165,97366490,197,18180654,10
319,165,97366490,167,65479378,20
320,166,2981935,90,86017961,2
321,167,65479378,165,97366490,14
322,167,65479378,158,10806467,1
323,169,89059627,119,61980794,12
324,170,28916802,155,76555035,11
325,171,72425002,90,86017961,17
326,171,72425002,149,2454825,10
327,172,42537061,194,24236066,5
328,172,42537061,108,35651896,15
329,173,45915449,71,29203171,7
330,173,45915449,135,20096256,17
331,174,86115415,161,76485783,16
332,174,86115415,123,83137519,6
333,175,92779763,117,12974043,1
334,175,92779763,158,10806467,17
335,176,64881109,79,8224261,0
336,177,39822221,34,51030617,9
337,177,39822221,63,46219303,12
338,177,39822221,112,75848925,20
339,178,41529564,147,65562617,19
340,178,41529564,126,90284797,13
341,179,99776460,188,19553133,18
342,180,95402315,40,63391099,10
343,180,95402315,181,1242626,14
344,180,95402315,79,8224261,2
345,180,95402315,184,73505401,12
346,181,1242626,9,31100567,2
347,181,1242626,66,76157314,2
348,181,1242626,180,95402315,18
349,181,1242626,46,40646743,7
350,181,1242626,108,35651896,15
351,184,73505401,52,28546470,14
352,184,73505401,84,37744180,14
353,184,73505401,180,95402315,8
354,185,35724066,53,21189160,11
355,185,35724066,118,90254320,9
356,185,35724066,79,8224261,7
357,187,29346163,163,23903541,4
358,188,19553133,18,24954176,4
359,188,19553133,67,50213666,6
360,188,19553133,85,64562146,15
361,188,19553133,179,99776460,14
362,188,19553133,191,89839916,9
363,189,6947153,153,57771568,14
364,189,6947153,29,93984447,10
365,190,66784310,133,91816937,20
366,191,89839916,188,19553133,19
367,192,20884613,33,92218808,3
368,194,24236066,89,38702469,10
369,194,24236066,172,42537061,17
370,194,24236066,136,49190423,6
371,195,58340576,146,17668058,1
372,196,98204017,10,85813477,11
373,197,18180654,61,34460151,20
374,197,18180654,36,20807057,12
375,197,18180654,165,97366490,12
376,197,18180654,119,61980794,1
377,198,70647804,53,21189160,11
378,199,10294513,74,56248528,4
379,199,10294513,16,66107673,3
380,199,10294513,117,12974043,12
381,199,10294513,90,86017961,20
382,200,3908374,151,49170935,16
383,200,3908374,144,33043272,17
